Date,Time Spent (seconds),Number of People,Activity,Category,Productivity
2011-04-07T06:00:00,8,1,Mail,Email,0
2011-04-07T06:00:00,6,1,loginwindow,General Utilities,1
2011-04-07T09:00:00,887,1,google.com/reader,General News & Opinion,-2
2011-04-07T09:00:00,192,1,Finder,General Utilities,1
2011-04-07T09:00:00,170,1,TextMate,Editing & IDEs,2
2011-04-07T09:00:00,109,1,jasondavies.com,Uncategorized,0
2011-04-07T09:00:00,98,1,Mail,Email,0
2011-04-07T09:00:00,50,1,amsprod1.mitre.org,Uncategorized,0
2011-04-07T09:00:00,21,1,groups.google.com,General Communication & Scheduling,0
2011-04-07T09:00:00,18,1,Gmail,Email,-2
2011-04-07T09:00:00,8,1,thejit.org,Presentation,2
2011-04-07T09:00:00,8,1,loginwindow,General Utilities,1
2011-04-07T09:00:00,7,1,google.com,Search,0
2011-04-07T09:00:00,6,1,info.mitre.org,General Business,2
2011-04-07T09:00:00,6,1,slitherine.com,Entertainment,-2
2011-04-07T09:00:00,4,1,newtab,Uncategorized,0
2011-04-07T09:00:00,1,1,github.com,General Software Development,2
2011-04-07T10:00:00,946,1,Meeting (offline),Meetings,1
2011-04-07T10:00:00,601,1,google.com/reader,General News & Opinion,-2
2011-04-07T10:00:00,574,1,TextMate,Editing & IDEs,2
2011-04-07T10:00:00,287,1,users,Uncategorized,0
2011-04-07T10:00:00,238,1,vimeo.com,General Entertainment,-2
2011-04-07T10:00:00,217,1,Adium,Instant Message,-1
2011-04-07T10:00:00,210,1,lifehacker.com,General News & Opinion,-2
2011-04-07T10:00:00,150,1,thejit.org,Presentation,2
2011-04-07T10:00:00,66,1,Gmail,Email,-2
2011-04-07T10:00:00,60,1,mobilecrunch.com,General News & Opinion,-2
2011-04-07T10:00:00,53,1,iCal,Calendars,0
2011-04-07T10:00:00,40,1,Finder,General Utilities,1
2011-04-07T10:00:00,35,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-07T10:00:00,34,1,google.com,Search,0
2011-04-07T10:00:00,20,1,github.com,General Software Development,2
2011-04-07T10:00:00,16,1,loginwindow,General Utilities,1
2011-04-07T10:00:00,15,1,Mail,Email,0
2011-04-07T10:00:00,13,1,webchat.freenode.net,General Communication & Scheduling,0
2011-04-07T10:00:00,8,1,guides.sproutcore.com,General Software Development,2
2011-04-07T10:00:00,6,1,newtab,Uncategorized,0
2011-04-07T10:00:00,4,1,blog.sproutcore.com,Engineering & Technology,1
2011-04-07T10:00:00,3,1,RescueTime,Intelligence,2
2011-04-07T10:00:00,3,1,feeds.gawker.com,General News & Opinion,-2
2011-04-07T10:00:00,2,1,gist.github.com,General Software Development,2
2011-04-07T11:00:00,926,1,Lunch (offline),Administration,2
2011-04-07T11:00:00,916,1,Gmail,Email,-2
2011-04-07T11:00:00,536,1,google.com/reader,General News & Opinion,-2
2011-04-07T11:00:00,436,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-07T11:00:00,175,1,Adium,Instant Message,-1
2011-04-07T11:00:00,166,1,openyou.org,Uncategorized,0
2011-04-07T11:00:00,132,1,summify.com,General News & Opinion,-2
2011-04-07T11:00:00,87,1,github.com,General Software Development,2
2011-04-07T11:00:00,71,1,lifehacker.com,General News & Opinion,-2
2011-04-07T11:00:00,32,1,Twitter,General Social Networking,-2
2011-04-07T11:00:00,30,1,quantifiedself.com,Intelligence,2
2011-04-07T11:00:00,19,1,groups.google.com,General Communication & Scheduling,0
2011-04-07T11:00:00,13,1,Mail,Email,0
2011-04-07T11:00:00,12,1,brianstaats.com,Uncategorized,0
2011-04-07T11:00:00,12,1,newtab,Uncategorized,0
2011-04-07T11:00:00,7,1,mobilecrunch.com,General News & Opinion,-2
2011-04-07T11:00:00,7,1,feeds.feedburner.com,General News & Opinion,-2
2011-04-07T11:00:00,6,1,google.com,Search,0
2011-04-07T11:00:00,3,1,webchat.freenode.net,General Communication & Scheduling,0
2011-04-07T11:00:00,3,1,smf.is,Uncategorized,0
2011-04-07T11:00:00,2,1,amsprod1.mitre.org,Uncategorized,0
2011-04-07T11:00:00,2,1,Blank Web Browser,Internet Utilities,-2
2011-04-07T11:00:00,2,1,feeds.gawker.com,General News & Opinion,-2
2011-04-07T11:00:00,1,1,rescuetime.com,Intelligence,2
2011-04-07T11:00:00,1,1,info.mitre.org,General Business,2
2011-04-07T12:00:00,3349,1,Lunch (offline),Administration,2
2011-04-07T12:00:00,128,1,Adium,Instant Message,-1
2011-04-07T12:00:00,95,1,openyou.org,Uncategorized,0
2011-04-07T12:00:00,13,1,google.com/reader,General News & Opinion,-2
2011-04-07T12:00:00,9,1,RescueTime,Intelligence,2
2011-04-07T12:00:00,5,1,loginwindow,General Utilities,1
2011-04-07T13:00:00,1727,1,TextMate,Editing & IDEs,2
2011-04-07T13:00:00,554,1,users,Uncategorized,0
2011-04-07T13:00:00,191,1,rescuetime.com,Intelligence,2
2011-04-07T13:00:00,176,1,w3schools.com,Engineering & Technology,1
2011-04-07T13:00:00,157,1,google.com,Search,0
2011-04-07T13:00:00,120,1,Adium,Instant Message,-1
2011-04-07T13:00:00,82,1,last.fm,Music,-2
2011-04-07T13:00:00,60,1,ubshreenath.wordpress.com,Uncategorized,0
2011-04-07T13:00:00,59,1,github.com,General Software Development,2
2011-04-07T13:00:00,52,1,openyou.org,Uncategorized,0
2011-04-07T13:00:00,47,1,Gmail,Email,-2
2011-04-07T13:00:00,41,1,differentpla.net,Uncategorized,0
2011-04-07T13:00:00,36,1,newtab,Uncategorized,0
2011-04-07T13:00:00,33,1,mattkruse.com,Uncategorized,0
2011-04-07T13:00:00,31,1,Finder,General Utilities,1
2011-04-07T13:00:00,31,1,experts-exchange.com,General Software Development,2
2011-04-07T13:00:00,24,1,seanmonstar.com,Science & Technology,-1
2011-04-07T13:00:00,23,1,tower,General Software Development,2
2011-04-07T13:00:00,23,1,javascriptkit.com,Engineering & Technology,1
2011-04-07T13:00:00,23,1,stackoverflow.com,General Software Development,2
2011-04-07T13:00:00,20,1,adp-gmbh.ch,Search,0
2011-04-07T13:00:00,15,1,Terminal,Systems Operations,2
2011-04-07T13:00:00,13,1,webchat.freenode.net,General Communication & Scheduling,0
2011-04-07T13:00:00,13,1,mbostock.github.com,Uncategorized,0
2011-04-07T13:00:00,7,1,javascript.about.com,Search,0
2011-04-07T13:00:00,7,1,Mail,Email,0
2011-04-07T13:00:00,7,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-07T13:00:00,6,1,sc-resources.net,Uncategorized,0
2011-04-07T13:00:00,6,1,webmasterworld.com,General Software Development,2
2011-04-07T13:00:00,5,1,thejit.org,Presentation,2
2011-04-07T13:00:00,4,1,builderau.com.au,General News & Opinion,-2
2011-04-07T13:00:00,2,1,tizag.com,General News & Opinion,-2
2011-04-07T14:00:00,2549,1,TextMate,Editing & IDEs,2
2011-04-07T14:00:00,639,1,users,Uncategorized,0
2011-04-07T14:00:00,122,1,Adium,Instant Message,-1
2011-04-07T14:00:00,81,1,Gmail,Email,-2
2011-04-07T14:00:00,48,1,stackoverflow.com,General Software Development,2
2011-04-07T14:00:00,38,1,Finder,General Utilities,1
2011-04-07T14:00:00,28,1,janwillemtulp.com,Browsers,-2
2011-04-07T14:00:00,25,1,visualizing.org,3D Graphic Design,2
2011-04-07T14:00:00,23,1,tower,General Software Development,2
2011-04-07T14:00:00,12,1,mbostock.github.com,Uncategorized,0
2011-04-07T14:00:00,5,1,newtab,Uncategorized,0
2011-04-07T14:00:00,4,1,google.com,Search,0
2011-04-07T14:00:00,3,1,iCal,Calendars,0
2011-04-07T15:00:00,1745,1,TextMate,Editing & IDEs,2
2011-04-07T15:00:00,1091,1,Phone call (offline),Voice Chat,1
2011-04-07T15:00:00,672,1,users,Uncategorized,0
2011-04-07T15:00:00,14,1,Finder,General Utilities,1
2011-04-07T15:00:00,7,1,w3schools.com,Engineering & Technology,1
2011-04-07T15:00:00,6,1,RescueTime,Intelligence,2
2011-04-07T15:00:00,5,1,loginwindow,General Utilities,1
2011-04-07T15:00:00,4,1,newtab,Uncategorized,0
2011-04-07T15:00:00,1,1,ubshreenath.wordpress.com,Uncategorized,0
2011-04-07T16:00:00,1865,1,TextMate,Editing & IDEs,2
2011-04-07T16:00:00,233,1,google chrome,Browsers,-2
2011-04-07T16:00:00,148,1,Mail,Email,0
2011-04-07T16:00:00,106,1,rescuetime.com,Intelligence,2
2011-04-07T16:00:00,99,1,users,Uncategorized,0
2011-04-07T16:00:00,61,1,microsoft powerpoint,Presentation,2
2011-04-07T16:00:00,47,1,tower,General Software Development,2
2011-04-07T16:00:00,42,1,Finder,General Utilities,1
2011-04-07T16:00:00,9,1,google.com,Search,0
2011-04-07T16:00:00,6,1,Gmail,Email,-2
2011-04-07T16:00:00,4,1,stackoverflow.com,General Software Development,2
2011-04-07T16:00:00,4,1,little snitch uiagent,General Utilities,1
2011-04-07T16:00:00,3,1,Adium,Instant Message,-1
2011-04-07T16:00:00,2,1,newtab,Uncategorized,0
2011-04-07T18:00:00,821,1,Other work (offline),General Business,2
2011-04-07T18:00:00,465,1,Mail,Email,0
2011-04-07T18:00:00,399,1,iPhoto,Photos,-2
2011-04-07T18:00:00,387,1,Distractio (offline),General Entertainment,-2
2011-04-07T18:00:00,127,1,flickr.com,Photos,-2
2011-04-07T18:00:00,59,1,last.fm,Music,-2
2011-04-07T18:00:00,58,1,google.com/reader,General News & Opinion,-2
2011-04-07T18:00:00,40,1,Finder,General Utilities,1
2011-04-07T18:00:00,21,1,rescuetime.com,Intelligence,2
2011-04-07T18:00:00,17,1,iTunes,Music,-2
2011-04-07T18:00:00,16,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-07T18:00:00,16,1,google.com,Search,0
2011-04-07T18:00:00,10,1,loginwindow,General Utilities,1
2011-04-07T18:00:00,7,1,RescueTime,Intelligence,2
2011-04-07T19:00:00,2539,1,Other work (offline),General Business,2
2011-04-07T19:00:00,794,1,TextMate,Editing & IDEs,2
2011-04-07T19:00:00,194,1,users,Uncategorized,0
2011-04-07T19:00:00,36,1,Adium,Instant Message,-1
2011-04-07T19:00:00,15,1,flickr.com,Photos,-2
2011-04-07T19:00:00,7,1,RescueTime,Intelligence,2
2011-04-07T19:00:00,7,1,sonos,General Entertainment,-2
2011-04-07T20:00:00,702,1,Distractio (offline),General Entertainment,-2
2011-04-07T20:00:00,612,1,Break (offline),General Business,2
2011-04-07T20:00:00,561,1,adobe illustrator cs5,Graphic Design,2
2011-04-07T20:00:00,503,1,TextMate,Editing & IDEs,2
2011-04-07T20:00:00,458,1,Mail,Email,0
2011-04-07T20:00:00,193,1,users,Uncategorized,0
2011-04-07T20:00:00,170,1,iPhoto,Photos,-2
2011-04-07T20:00:00,164,1,flickr.com,Photos,-2
2011-04-07T20:00:00,94,1,sonos,General Entertainment,-2
2011-04-07T20:00:00,62,1,Finder,General Utilities,1
2011-04-07T20:00:00,23,1,google.com/reader,General News & Opinion,-2
2011-04-07T20:00:00,21,1,bbedit,General Software Development,2
2011-04-07T20:00:00,7,1,RescueTime,Intelligence,2
2011-04-07T20:00:00,5,1,newtab,Uncategorized,0
2011-04-07T20:00:00,3,1,little snitch uiagent,General Utilities,1
2011-04-07T20:00:00,2,1,Adium,Instant Message,-1
2011-04-07T21:00:00,2091,1,Break (offline),General Business,2
2011-04-07T21:00:00,1035,1,adobe illustrator cs5,Graphic Design,2
2011-04-07T21:00:00,174,1,Distractio (offline),General Entertainment,-2
2011-04-07T21:00:00,139,1,TextMate,Editing & IDEs,2
2011-04-07T21:00:00,74,1,sonos,General Entertainment,-2
2011-04-07T21:00:00,42,1,users,Uncategorized,0
2011-04-07T21:00:00,22,1,Finder,General Utilities,1
2011-04-07T21:00:00,8,1,RescueTime,Intelligence,2
2011-04-07T21:00:00,6,1,Mail,Email,0
2011-04-07T21:00:00,1,1,newtab,Uncategorized,0
2011-04-07T22:00:00,1152,1,adobe illustrator cs5,Graphic Design,2
2011-04-07T22:00:00,300,1,Mail,Email,0
2011-04-07T22:00:00,85,1,TextMate,Editing & IDEs,2
2011-04-07T22:00:00,43,1,Finder,General Utilities,1
2011-04-07T22:00:00,27,1,users,Uncategorized,0
2011-04-07T22:00:00,26,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-07T22:00:00,22,1,bbedit,General Software Development,2
2011-04-07T22:00:00,21,1,tower,General Software Development,2
2011-04-07T22:00:00,20,1,iTunes,Music,-2
2011-04-07T22:00:00,19,1,sonos,General Entertainment,-2
2011-04-07T22:00:00,9,1,newtab,Uncategorized,0
2011-04-07T22:00:00,8,1,Adium,Instant Message,-1
2011-04-07T22:00:00,5,1,userpub.itunes.apple.com,Uncategorized,0
2011-04-07T22:00:00,5,1,paypal.com,General Business,2
2011-04-07T22:00:00,1,1,iPhoto,Photos,-2
2011-04-07T22:00:00,1,1,groups.google.com,General Communication & Scheduling,0
2011-04-07T22:00:00,1,1,vis.stanford.edu,General Software Development,2
2011-04-07T22:00:00,1,1,last.fm,Music,-2
